run_number,input_file,total_events,good_events,good_fraction_pct,events_with_multiple_main_window_hits_on_same_scintillator,unclean_events(>1 hit in main time window),empty_events(no hit in main time window),main_events_OutOfBounds,2214,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2214/processed_waveforms/WCTE_offline_R2214S0_VME_matched_processed_waveforms.root,236146,75606,32.017,0,4621,155628,18959,2342,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2342/processed_waveforms/WCTE_offline_R2342S0_VME_matched_processed_waveforms.root,412127,322448,78.240,19223,70399,47556
1440.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1440S0_VME_matched.root,12517.0,7727.0,61.732,0.0,623.0,4169.0,1807.0,,,,,,,,,,,,,,,,,
1458.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1458S0_VME_matched.root,52790.0,31454.0,59.583,0.0,2830.0,18464.0,7540.0,,,,,,,,,,,,,,,,,
1804.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1804S0_VME_matched.root,1228133.0,20926.0,1.704,0.0,3703.0,1202086.0,6210.0,,,,,,,,,,,,,,,,,
2290.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2290/processed_waveforms/WCTE_offline_R2290S0_VME_matched_processed_waveforms.root,1274420.0,1139805.0,89.437,0.0,15164.0,118348.0,102417.0,,,,,,,,,,,,,,,,,
1418.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1418S0_VME_matched.root,23900.0,8174.0,34.201,0.0,464.0,15250.0,1960.0,,,,,,,,,,,,,,,,,
1412.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1412S0_VME_matched.root,66156.0,28694.0,43.373,0.0,1635.0,35770.0,6786.0,,,,,,,,,,,,,,,,,
2436.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2436S0_VME_matched.root,1006887.0,69982.0,6.95,0.0,4567.0,932290.0,12610.0,,,,,,,,,,,,,,,,,
2421.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2421/processed_waveforms/WCTE_offline_R2421S0_VME_matched_processed_waveforms.root,820632.0,739123.0,90.068,0.0,34697.0,47199.0,65127.0,,,,,,,,,,,,,,,,,
1792.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1792S0_VME_matched.root,1139937.0,22581.0,1.981,0.0,4383.0,1111653.0,7187.0,,,,,,,,,,,,,,,,,
2425.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2425/processed_waveforms/WCTE_offline_R2425S0_VME_matched_processed_waveforms.root,819620.0,738942.0,90.157,0.0,34811.0,46256.0,64244.0,,,,,,,,,,,,,,,,,
2254.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2254/processed_waveforms/WCTE_offline_R2254S0_VME_matched_processed_waveforms.root,841454.0,735521.0,87.411,0.0,33594.0,72842.0,114842.0,,,,,,,,,,,,,,,,,
1937.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1937S0_VME_matched.root,1953994.0,19555.0,1.001,0.0,1468.0,1932952.0,4613.0,,,,,,,,,,,,,,,,,
2144.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2144/processed_waveforms/WCTE_offline_R2144S0_VME_matched_processed_waveforms.root,1076246.0,945279.0,87.831,0.0,17507.0,112639.0,105052.0,,,,,,,,,,,,,,,,,
1667.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1667S0_VME_matched.root,38702.0,24291.0,62.764,0.0,1599.0,12797.0,5419.0,,,,,,,,,,,,,,,,,
1624.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1624S0_VME_matched.root,545018.0,479774.0,88.029,0.0,13874.0,50948.0,56660.0,,,,,,,,,,,,,,,,,
2450.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2450S0_VME_matched.root,405927.0,376026.0,92.634,0.0,12078.0,17991.0,31754.0,,,,,,,,,,,,,,,,,
2087.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2087S0_VME_matched.root,101587.0,71923.0,70.799,0.0,3511.0,26084.0,14746.0,,,,,,,,,,,,,,,,,
2368.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2368S0_VME_matched.root,334596.0,301214.0,90.023,0.0,12234.0,21194.0,25470.0,,,,,,,,,,,,,,,,,
2293.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2293/processed_waveforms/WCTE_offline_R2293S0_VME_matched_processed_waveforms.root,1309678.0,1180660.0,90.149,0.0,13698.0,114267.0,99018.0,,,,,,,,,,,,,,,,,
2036.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2036S0_VME_matched.root,143290.0,106667.0,74.441,0.0,6767.0,29851.0,21682.0,,,,,,,,,,,,,,,,,
1707.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1707S0_VME_matched.root,20096.0,11788.0,58.658,0.0,838.0,7445.0,2737.0,,,,,,,,,,,,,,,,,
1706.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1706S0_VME_matched.root,490.0,280.0,57.143,0.0,19.0,186.0,69.0,,,,,,,,,,,,,,,,,
1898.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1898S0_VME_matched.root,102356.0,69796.0,68.189,0.0,4092.0,28418.0,14527.0,,,,,,,,,,,,,,,,,
1930.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1930S0_VME_matched.root,2289636.0,24061.0,1.051,0.0,1717.0,2263831.0,5635.0,,,,,,,,,,,,,,,,,
1413.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1413S0_VME_matched.root,49660.0,21458.0,43.21,0.0,1188.0,26962.0,4964.0,,,,,,,,,,,,,,,,,
1679.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1679S0_VME_matched.root,14472.0,8996.0,62.161,0.0,691.0,4782.0,1982.0,,,,,,,,,,,,,,,,,
1829.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1829S0_VME_matched.root,1110998.0,24107.0,2.17,0.0,4563.0,1081041.0,5669.0,,,,,,,,,,,,,,,,,
1457.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1457S0_VME_matched.root,96452.0,58269.0,60.412,0.0,5185.0,32954.0,13680.0,,,,,,,,,,,,,,,,,
1753.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1753S0_VME_matched.root,23601.0,13996.0,59.303,0.0,974.0,8589.0,3306.0,,,,,,,,,,,,,,,,,
1593.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1593S0_VME_matched.root,889799.0,765995.0,86.086,0.0,14388.0,108609.0,83185.0,,,,,,,,,,,,,,,,,
1489.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1489S0_VME_matched.root,584774.0,406430.0,69.502,0.0,34593.0,143920.0,87238.0,,,,,,,,,,,,,,,,,
2235.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2235S0_VME_matched.root,176891.0,160206.0,90.568,0.0,6814.0,9959.0,20647.0,,,,,,,,,,,,,,,,,
1582.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1582S0_VME_matched.root,243327.0,156057.0,64.135,0.0,7657.0,79445.0,34307.0,,,,,,,,,,,,,,,,,
1493.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1493S0_VME_matched.root,79159.0,57535.0,72.683,0.0,4643.0,17063.0,12081.0,,,,,,,,,,,,,,,,,
1909.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1909S0_VME_matched.root,3153940.0,129522.0,4.107,0.0,9028.0,3015377.0,27806.0,,,,,,,,,,,,,,,,,
1841.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1841S0_VME_matched.root,4952.0,3043.0,61.45,0.0,242.0,1659.0,742.0,,,,,,,,,,,,,,,,,
2227.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2227/processed_waveforms/WCTE_offline_R2227S0_VME_matched_processed_waveforms.root,808701.0,730099.0,90.28,0.0,31484.0,47709.0,96716.0,,,,,,,,,,,,,,,,,
2069.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2069/processed_waveforms/WCTE_offline_R2069S0_VME_matched_processed_waveforms.root,897605.0,486288.0,54.176,0.0,44958.0,366262.0,107051.0,,,,,,,,,,,,,,,,,
2062.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2062S0_VME_matched.root,199448.0,145838.0,73.121,0.0,9868.0,43763.0,30451.0,,,,,,,,,,,,,,,,,
2460.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2460S0_VME_matched.root,34423.0,32163.0,93.435,0.0,450.0,1802.0,1324.0,,,,,,,,,,,,,,,,,
1669.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1669S0_VME_matched.root,3602.0,2274.0,63.132,0.0,126.0,1203.0,506.0,,,,,,,,,,,,,,,,,
2149.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2149/processed_waveforms/WCTE_offline_R2149S0_VME_matched_processed_waveforms.root,230354.0,200812.0,87.175,0.0,4206.0,24524.0,22929.0,,,,,,,,,,,,,,,,,
1962.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1962S0_VME_matched.root,2302019.0,26309.0,1.143,0.0,1916.0,2273753.0,5993.0,,,,,,,,,,,,,,,,,
2237.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2237S0_VME_matched.root,324930.0,294077.0,90.505,0.0,12541.0,18408.0,37939.0,,,,,,,,,,,,,,,,,
1681.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1681S0_VME_matched.root,52579.0,31405.0,59.729,0.0,2336.0,18821.0,7145.0,,,,,,,,,,,,,,,,,
1819.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1819S0_VME_matched.root,70425.0,673.0,0.956,0.0,79.0,69614.0,206.0,,,,,,,,,,,,,,,,,
1967.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1967S0_VME_matched.root,27516.0,319.0,1.159,0.0,24.0,27173.0,70.0,,,,,,,,,,,,,,,,,
1808.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1808S0_VME_matched.root,1263007.0,21347.0,1.69,0.0,3842.0,1236439.0,6324.0,,,,,,,,,,,,,,,,,
2274.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2274/processed_waveforms/WCTE_offline_R2274S0_VME_matched_processed_waveforms.root,797169.0,725204.0,90.972,0.0,31422.0,41045.0,80167.0,,,,,,,,,,,,,,,,,
2452.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2452S0_VME_matched.root,387812.0,359050.0,92.584,0.0,11631.0,17331.0,30585.0,,,,,,,,,,,,,,,,,
2089.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2089S0_VME_matched.root,51284.0,36265.0,70.714,0.0,1727.0,13263.0,7261.0,,,,,,,,,,,,,,,,,
1788.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1788S0_VME_matched.root,1199938.0,24078.0,2.007,0.0,4510.0,1169953.0,7516.0,,,,,,,,,,,,,,,,,
2081.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2081S0_VME_matched.root,133144.0,90746.0,68.156,0.0,4500.0,37840.0,17947.0,,,,,,,,,,,,,,,,,
1941.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1941S0_VME_matched.root,2316961.0,24031.0,1.037,0.0,1796.0,2291094.0,5591.0,,,,,,,,,,,,,,,,,
1998.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1998S0_VME_matched.root,2052606.0,31655.0,1.542,0.0,2269.0,2018634.0,7162.0,,,,,,,,,,,,,,,,,
2273.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2273/processed_waveforms/WCTE_offline_R2273S0_VME_matched_processed_waveforms.root,798750.0,726465.0,90.95,0.0,30665.0,42009.0,80006.0,,,,,,,,,,,,,,,,,
1928.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1928S0_VME_matched.root,1961864.0,18766.0,0.957,0.0,1403.0,1941655.0,4500.0,,,,,,,,,,,,,,,,,
1695.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1695S0_VME_matched.root,56809.0,34923.0,61.474,0.0,2482.0,19389.0,7989.0,,,,,,,,,,,,,,,,,
1846.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1846S0_VME_matched.root,1239982.0,70606.0,5.694,0.0,6140.0,1163187.0,16883.0,,,,,,,,,,,,,,,,,
1833.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1833S0_VME_matched.root,39805.0,387.0,0.972,0.0,47.0,39332.0,129.0,,,,,,,,,,,,,,,,,
1866.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1866/processed_waveforms/WCTE_offline_R1866S0_VME_matched_processed_waveforms.root,1184778.0,1028699.0,86.826,0.0,19691.0,135276.0,117153.0,,,,,,,,,,,,,,,,,
2282.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2282/processed_waveforms/WCTE_offline_R2282S0_VME_matched_processed_waveforms.root,839300.0,734751.0,87.543,0.0,33914.0,71175.0,111843.0,,,,,,,,,,,,,,,,,
1376.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1376S0_VME_matched.root,25389.0,15514.0,61.105,0.0,1124.0,8712.0,3364.0,,,,,,,,,,,,,,,,,
2114.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2114/processed_waveforms/WCTE_offline_R2114S0_VME_matched_processed_waveforms.root,64821.0,56996.0,87.928,0.0,1023.0,6762.0,6188.0,,,,,,,,,,,,,,,,,
1536.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1536S0_VME_matched.root,143596.0,105131.0,73.213,0.0,4828.0,33590.0,21488.0,,,,,,,,,,,,,,,,,
2181.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2181/processed_waveforms/WCTE_offline_R2181S0_VME_matched_processed_waveforms.root,626107.0,319003.0,50.95,0.0,21478.0,285215.0,72031.0,,,,,,,,,,,,,,,,,
2068.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2068/processed_waveforms/WCTE_offline_R2068S0_VME_matched_processed_waveforms.root,301942.0,164142.0,54.362,0.0,15264.0,122481.0,35989.0,,,,,,,,,,,,,,,,,
2426.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2426S0_VME_matched.root,62545.0,39501.0,63.156,0.0,2510.0,20529.0,7399.0,,,,,,,,,,,,,,,,,
2178.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2178/processed_waveforms/WCTE_offline_R2178S0_VME_matched_processed_waveforms.root,98087.0,63558.0,64.798,0.0,3476.0,31024.0,11758.0,,,,,,,,,,,,,,,,,
2067.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2067S0_VME_matched.root,30400.0,22249.0,73.188,0.0,1453.0,6684.0,4771.0,,,,,,,,,,,,,,,,,
2399.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2399S0_VME_matched.root,102454.0,4285.0,4.182,0.0,380.0,97791.0,864.0,,,,,,,,,,,,,,,,,
2241.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2241/processed_waveforms/WCTE_offline_R2241S0_VME_matched_processed_waveforms.root,826744.0,746470.0,90.29,0.0,31726.0,49032.0,97136.0,,,,,,,,,,,,,,,,,
1882.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1882/processed_waveforms/WCTE_offline_R1882S0_VME_matched_processed_waveforms.root,600957.0,558539.0,92.942,0.0,8668.0,33281.0,31419.0,,,,,,,,,,,,,,,,,
2160.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2160S0_VME_matched.root,7556.0,4804.0,63.579,0.0,279.0,2472.0,1111.0,,,,,,,,,,,,,,,,,
2107.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2107S0_VME_matched.root,124808.0,103352.0,82.809,0.0,3120.0,18269.0,16979.0,,,,,,,,,,,,,,,,,
2284.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2284/processed_waveforms/WCTE_offline_R2284S0_VME_matched_processed_waveforms.root,763618.0,683183.0,89.467,0.0,9136.0,70640.0,62121.0,,,,,,,,,,,,,,,,,
1711.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1711S0_VME_matched.root,21454.0,12467.0,58.11,0.0,864.0,8130.0,2948.0,,,,,,,,,,,,,,,,,
2488.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2488S0_VME_matched.root,433090.0,5508.0,1.272,0.0,757.0,426483.0,1755.0,,,,,,,,,,,,,,,,,
1407.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1407S0_VME_matched.root,32614.0,15849.0,48.596,0.0,1350.0,15401.0,3820.0,,,,,,,,,,,,,,,,,
2246.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2246/processed_waveforms/WCTE_offline_R2246S0_VME_matched_processed_waveforms.root,801108.0,724496.0,90.437,0.0,31854.0,45298.0,90402.0,,,,,,,,,,,,,,,,,
2179.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2179/processed_waveforms/WCTE_offline_R2179S0_VME_matched_processed_waveforms.root,254473.0,165486.0,65.031,0.0,9051.0,79893.0,30625.0,,,,,,,,,,,,,,,,,
1650.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1650S0_VME_matched.root,55782.0,33446.0,59.958,0.0,2404.0,19889.0,7548.0,,,,,,,,,,,,,,,,,
1361.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1361S0_VME_matched.root,25807.0,15503.0,60.073,0.0,1197.0,9100.0,3378.0,,,,,,,,,,,,,,,,,
1542.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1542S0_VME_matched.root,1087.0,669.0,61.546,0.0,35.0,383.0,166.0,,,,,,,,,,,,,,,,,
2075.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2075S0_VME_matched.root,102656.0,75220.0,73.274,0.0,4653.0,22765.0,15121.0,,,,,,,,,,,,,,,,,
1865.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1865/processed_waveforms/WCTE_offline_R1865S0_VME_matched_processed_waveforms.root,27728.0,24102.0,86.923,0.0,460.0,3131.0,2818.0,,,,,,,,,,,,,,,,,
1784.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1784S0_VME_matched.root,1054693.0,12119.0,1.149,0.0,877.0,1041681.0,2927.0,,,,,,,,,,,,,,,,,
2058.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2058S0_VME_matched.root,252085.0,186478.0,73.974,0.0,12053.0,53541.0,38485.0,,,,,,,,,,,,,,,,,
1441.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1441S0_VME_matched.root,24267.0,14661.0,60.415,0.0,1136.0,8457.0,3384.0,,,,,,,,,,,,,,,,,
1883.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1883S0_VME_matched.root,33534.0,19795.0,59.03,0.0,1338.0,12374.0,4645.0,,,,,,,,,,,,,,,,,
2461.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2461S0_VME_matched.root,122520.0,113096.0,92.308,0.0,1828.0,7517.0,6051.0,,,,,,,,,,,,,,,,,
1751.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1751S0_VME_matched.root,23155.0,14054.0,60.695,0.0,872.0,8203.0,3222.0,,,,,,,,,,,,,,,,,
1403.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1403S0_VME_matched.root,5226.0,2269.0,43.418,0.0,170.0,2781.0,582.0,,,,,,,,,,,,,,,,,
2346.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2346/processed_waveforms/WCTE_offline_R2346S0_VME_matched_processed_waveforms.root,161121.0,140630.0,87.282,0.0,2884.0,17457.0,15207.0,,,,,,,,,,,,,,,,,
2230.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2230/processed_waveforms/WCTE_offline_R2230S0_VME_matched_processed_waveforms.root,807725.0,730088.0,90.388,0.0,31278.0,46914.0,95861.0,,,,,,,,,,,,,,,,,
1561.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1561S0_VME_matched.root,231514.0,145626.0,62.902,0.0,11419.0,74390.0,32971.0,,,,,,,,,,,,,,,,,
1406.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1406S0_VME_matched.root,64314.0,31271.0,48.622,0.0,2693.0,30265.0,7584.0,,,,,,,,,,,,,,,,,
2222.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2222/processed_waveforms/WCTE_offline_R2222S0_VME_matched_processed_waveforms.root,855532.0,764968.0,89.414,0.0,29658.0,61260.0,98124.0,,,,,,,,,,,,,,,,,
2353.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2353S0_VME_matched.root,19985.0,18496.0,92.549,0.0,614.0,884.0,1491.0,,,,,,,,,,,,,,,,,
2125.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2125/processed_waveforms/WCTE_offline_R2125S0_VME_matched_processed_waveforms.root,1069098.0,935531.0,87.507,0.0,18915.0,113659.0,107521.0,,,,,,,,,,,,,,,,,
2323.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2323/processed_waveforms/WCTE_offline_R2323S0_VME_matched_processed_waveforms.root,267216.0,206716.0,77.359,0.0,13053.0,47350.0,30798.0,,,,,,,,,,,,,,,,,
2467.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2467S0_VME_matched.root,431360.0,399586.0,92.634,0.0,12639.0,19305.0,33742.0,,,,,,,,,,,,,,,,,
2338.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2338/processed_waveforms/WCTE_offline_R2338S0_VME_matched_processed_waveforms.root,184378.0,144573.0,78.411,0.0,8800.0,31027.0,21750.0,,,,,,,,,,,,,,,,,
2064.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2064S0_VME_matched.root,206975.0,150835.0,72.876,0.0,10110.0,46004.0,31671.0,,,,,,,,,,,,,,,,,
2252.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2252/processed_waveforms/WCTE_offline_R2252S0_VME_matched_processed_waveforms.root,801010.0,725389.0,90.559,0.0,31090.0,45028.0,90266.0,,,,,,,,,,,,,,,,,
1775.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1775S0_VME_matched.root,43433.0,25608.0,58.96,0.0,1747.0,16028.0,6238.0,,,,,,,,,,,,,,,,,
1435.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1435S0_VME_matched.root,91997.0,54260.0,58.98,0.0,4371.0,33289.0,12902.0,,,,,,,,,,,,,,,,,
2161.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2161S0_VME_matched.root,46326.0,29584.0,63.86,0.0,1723.0,14976.0,6766.0,,,,,,,,,,,,,,,,,
2027.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2027S0_VME_matched.root,174960.0,119428.0,68.26,0.0,9172.0,46270.0,26971.0,,,,,,,,,,,,,,,,,
1992.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1992S0_VME_matched.root,411003.0,6637.0,1.615,0.0,461.0,403888.0,1495.0,,,,,,,,,,,,,,,,,
1839.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1839S0_VME_matched.root,26247.0,306.0,1.166,0.0,50.0,25871.0,110.0,,,,,,,,,,,,,,,,,
1948.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1948S0_VME_matched.root,2295607.0,25157.0,1.096,0.0,1823.0,2268589.0,5566.0,,,,,,,,,,,,,,,,,
1693.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1693S0_VME_matched.root,65201.0,40058.0,61.438,0.0,2848.0,22249.0,8920.0,,,,,,,,,,,,,,,,,
1494.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1494S0_VME_matched.root,164757.0,118557.0,71.959,0.0,9444.0,36824.0,24517.0,,,,,,,,,,,,,,,,,
1580.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1580S0_VME_matched.root,82683.0,51230.0,61.96,0.0,3638.0,27737.0,11754.0,,,,,,,,,,,,,,,,,
2242.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2242/processed_waveforms/WCTE_offline_R2242S0_VME_matched_processed_waveforms.root,812418.0,730540.0,89.922,0.0,31159.0,51216.0,94611.0,,,,,,,,,,,,,,,,,
2279.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2279/processed_waveforms/WCTE_offline_R2279S0_VME_matched_processed_waveforms.root,32312.0,29508.0,91.322,0.0,1245.0,1568.0,3137.0,,,,,,,,,,,,,,,,,
2462.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2462S0_VME_matched.root,124631.0,112493.0,90.261,0.0,1863.0,10236.0,8175.0,,,,,,,,,,,,,,,,,
